파일                     1차요청(캐시없음)           2차요청(캐시있음)
a53.smi                 0.00138s (404)            0.00112s (404)
a54.smi                 0.00128s (404)            0.00103s (404)
a55.smi                 0.00130s (404)            0.00106s (404)
a56.smi                 0.00124s (404)            0.00103s (404)
a57.smi                 0.00126s (404)            0.00105s (404)
a58.smi                 0.00132s (404)            0.00105s (404)
a59.smi                 0.00137s (404)            0.00107s (404)
a60.smi                 0.00134s (404)            0.00108s (404)
a61.smi                 0.00125s (404)            0.00102s (404)
a62.smi                 0.00124s (404)            0.00104s (404)
a63.smi                 0.00123s (404)            0.00103s (404)
a64.smi                 0.00129s (404)            0.00103s (404)
a65.smi                 0.00124s (404)            0.00106s (404)
a66.smi                 0.00126s (404)            0.00103s (404)
a67.smi                 0.00129s (404)            0.00103s (404)
a68.smi                 0.00123s (404)            0.00102s (404)
a69.smi                 0.00125s (404)            0.00102s (404)
a70.smi                 0.00127s (404)            0.00105s (404)
a71.smi                 0.00127s (404)            0.00104s (404)
a72.smi                 0.00129s (404)            0.00106s (404)
a73.smi                 0.00126s (404)            0.00103s (404)
a74.smi                 0.00123s (404)            0.00103s (404)
a75.smi                 0.00125s (404)            0.00105s (404)
a76.smi                 0.00125s (404)            0.00101s (404)
a77.smi                 0.00122s (404)            0.00105s (404)
a78.smi                 0.00129s (404)            0.00102s (404)
a79.smi                 0.00157s (404)            0.00137s (404)
a80.smi                 0.00168s (404)            0.00132s (404)
a81.smi                 0.00153s (404)            0.00123s (404)
a82.smi                 0.00147s (404)            0.00121s (404)
a83.smi                 0.00151s (404)            0.00124s (404)
a84.smi                 0.00147s (404)            0.00127s (404)
a85.smi                 0.00167s (404)            0.00121s (404)
a86.smi                 0.00143s (404)            0.00124s (404)
a87.smi                 0.00154s (404)            0.00138s (404)
a88.smi                 0.00145s (404)            0.00121s (404)
a89.smi                 0.00144s (404)            0.00132s (404)
a90.smi                 0.00146s (404)            0.00121s (404)
a91.smi                 0.00148s (404)            0.00129s (404)
a92.smi                 0.00148s (404)            0.00118s (404)
a93.smi                 0.00143s (404)            0.00122s (404)
a94.smi                 0.00147s (404)            0.00128s (404)
a95.smi                 0.00149s (404)            0.00118s (404)
a96.smi                 0.00147s (404)            0.00122s (404)
a97.smi                 0.00147s (404)            0.00121s (404)
a98.smi                 0.00144s (404)            0.00120s (404)
a99.smi                 0.00145s (404)            0.00119s (404)
t01.smi                 0.00281s (200)            0.00137s (200)
t02.smi                 0.00310s (200)            0.00134s (200)
t03.smi                 0.00297s (200)            0.00133s (200)
t04.smi                 0.00239s (200)            0.00130s (200)
t05.smi                 0.00228s (200)            0.00155s (200)
t06.smi                 0.00275s (200)            0.00134s (200)
t07.smi                 0.00266s (200)            0.00141s (200)
t08.smi                 0.00271s (200)            0.00137s (200)
t09.smi                 0.00278s (200)            0.00135s (200)
t10.smi                 0.00313s (200)            0.00135s (200)
t11.smi                 0.00238s (200)            0.00150s (200)
t12.smi                 0.00285s (200)            0.00143s (200)
t13.smi                 0.00286s (200)            0.00136s (200)
t14.smi                 0.00292s (200)            0.00143s (200)
t15.smi                 0.00312s (200)            0.00155s (200)
t16.smi                 0.00307s (200)            0.00142s (200)
t17.smi                 0.00280s (200)            0.00140s (200)
t18.smi                 0.00250s (200)            0.00136s (200)
t19.smi                 0.00276s (200)            0.00142s (200)
t20.smi                 0.00150s (404)            0.00123s (404)
t21.smi                 0.00146s (404)            0.00120s (404)
t22.smi                 0.00145s (404)            0.00122s (404)
t23.smi                 0.00145s (404)            0.00121s (404)
t24.smi                 0.00146s (404)            0.00120s (404)
t25.smi                 0.00145s (404)            0.00120s (404)
t26.smi                 0.00147s (404)            0.00123s (404)
t27.smi                 0.00146s (404)            0.00121s (404)
t28.smi                 0.00151s (404)            0.00121s (404)
t29.smi                 0.00141s (404)            0.00123s (404)
t30.smi                 0.00166s (404)            0.00127s (404)
t31.smi                 0.00151s (404)            0.00120s (404)
t32.smi                 0.00149s (404)            0.00129s (404)
t33.smi                 0.00150s (404)            0.00122s (404)
t34.smi                 0.00150s (404)            0.00122s (404)
t35.smi                 0.00144s (404)            0.00124s (404)
t36.smi                 0.00146s (404)            0.00122s (404)
t37.smi                 0.00145s (404)            0.00118s (404)
t38.smi                 0.00145s (404)            0.00123s (404)
t39.smi                 0.00143s (404)            0.00125s (404)
t40.smi                 0.00147s (404)            0.00121s (404)
t41.smi                 0.00144s (404)            0.00122s (404)
t42.smi                 0.00144s (404)            0.00119s (404)
t43.smi                 0.00142s (404)            0.00117s (404)
t44.smi                 0.00142s (404)            0.00124s (404)
t45.smi                 0.00150s (404)            0.00125s (404)
t46.smi                 0.00154s (404)            0.00119s (404)
t47.smi                 0.00143s (404)            0.00119s (404)
t48.smi                 0.00146s (404)            0.00123s (404)
t49.smi                 0.00145s (404)            0.00121s (404)
t50.smi                 0.00150s (404)            0.00120s (404)
t51.smi                 0.00142s (404)            0.00125s (404)
t52.smi                 0.00147s (404)            0.00124s (404)
t53.smi                 0.00147s (404)            0.00119s (404)
t54.smi                 0.00142s (404)            0.00127s (404)
t55.smi                 0.00145s (404)            0.00117s (404)
t56.smi                 0.00146s (404)            0.00119s (404)
t57.smi                 0.00144s (404)            0.00120s (404)
t58.smi                 0.00142s (404)            0.00117s (404)
t59.smi                 0.00150s (404)            0.00122s (404)
t60.smi                 0.00144s (404)            0.00121s (404)
t61.smi                 0.00157s (404)            0.00120s (404)
t62.smi                 0.00142s (404)            0.00120s (404)
t63.smi                 0.00153s (404)            0.00123s (404)
t64.smi                 0.00146s (404)            0.00119s (404)
t65.smi                 0.00147s (404)            0.00119s (404)
t66.smi                 0.00159s (404)            0.00126s (404)
t67.smi                 0.00132s (404)            0.00105s (404)
t68.smi                 0.00570s (404)            0.00108s (404)
t69.smi                 0.00133s (404)            0.00108s (404)
t70.smi                 0.00129s (404)            0.00103s (404)
t71.smi                 0.00130s (404)            0.00103s (404)
t72.smi                 0.00151s (404)            0.00126s (404)
t73.smi                 0.00134s (404)            0.00107s (404)
t74.smi                 0.00134s (404)            0.00123s (404)
t75.smi                 0.00138s (404)            0.00115s (404)
t76.smi                 0.00140s (404)            0.00115s (404)
t77.smi                 0.00138s (404)            0.00126s (404)
t78.smi                 0.00146s (404)            0.00121s (404)
t79.smi                 0.00147s (404)            0.00118s (404)
t80.smi                 0.00162s (404)            0.00126s (404)
t81.smi                 0.00140s (404)            0.00118s (404)
t82.smi                 0.00170s (404)            0.00118s (404)
t83.smi                 0.00128s (404)            0.00104s (404)
t84.smi                 0.00145s (404)            0.00105s (404)
t85.smi                 0.00139s (404)            0.00105s (404)
t86.smi                 0.00127s (404)            0.00111s (404)
t87.smi                 0.00129s (404)            0.00102s (404)
t88.smi                 0.00123s (404)            0.00106s (404)
t89.smi                 0.00128s (404)            0.00105s (404)
t90.smi                 0.00132s (404)            0.00106s (404)
t91.smi                 0.00125s (404)            0.00104s (404)
t92.smi                 0.00124s (404)            0.00102s (404)
t93.smi                 0.00123s (404)            0.00104s (404)
t94.smi                 0.00121s (404)            0.00103s (404)
t95.smi                 0.00126s (404)            0.00104s (404)
t96.smi                 0.00130s (404)            0.00103s (404)
t97.smi                 0.00126s (404)            0.00102s (404)
t98.smi                 0.00124s (404)            0.00107s (404)
t99.smi                 0.00130s (404)            0.00104s (404)
